,_id,Names,Full Address,Type,Country,count_register,count_date,License Requirement,License Policy
0,b6e959b59898e975daaae8fae3a8da1ec522f9f888cafc0e6401a16d,Abdul Satar Ghoura,"501, 5th Floor, Amanullah Sancharaki Market Opp Chaman E Huzuri Kabul",,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
1,b6e959b59898e975daaae8fae3a8da1ec522f9f888cafc0e6401a16d,Abdul Satar Ghoura,Flat No. 41 Block No 24 Macroyan 3 Kabul,,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
2,b6e959b59898e975daaae8fae3a8da1ec522f9f888cafc0e6401a16d,Abdul Satar Ghoura,"127-128, Times Center, Saddar Road Peshawar",,Pakistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
3,b6e959b59898e975daaae8fae3a8da1ec522f9f888cafc0e6401a16d,Abdul Satar Ghoura,"House Number 32, F-2, Khusal Khan Khattak Road, University Town Peshawar",,Pakistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
4,eff72a1632af21c557fd1bfcef5f42e96de11993cca531be6b1731e9,Afghan-German Construction Company,"Golaye Park, Shari Naw Kabul",,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
5,eff72a1632af21c557fd1bfcef5f42e96de11993cca531be6b1731e9,Afghan-German Construction Company,Dasht Qala Takhar Province,,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
6,eb22e695da3e0354126e9b7dc70fc6378bd4d6e4d08728ac48a2b7f5,Assadullah Majed,42S WD 18476 22167 Kabul,,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
7,eb22e695da3e0354126e9b7dc70fc6378bd4d6e4d08728ac48a2b7f5,Assadullah Majed,"A2 Ground Floor, City Computer Plaza, Shar-e-Naw Kabul",,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
8,ef773baf03e047f916e2fc565c0cc19b87548fdde5d11c8611a87211,Fazal Rahim Farid; Fazel Rahim Farid; Farid; and Engineer Idris,"Microrayan 3rd Apt. 45, block #21 Kabul",,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
9,ef773baf03e047f916e2fc565c0cc19b87548fdde5d11c8611a87211,Fazal Rahim Farid; Fazel Rahim Farid; Farid; and Engineer Idris,"A2 Ground Floor, City Computer Plaza, Shar-e-Naw Kabul",,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
10,ef773baf03e047f916e2fc565c0cc19b87548fdde5d11c8611a87211,Fazal Rahim Farid; Fazel Rahim Farid; Farid; Engineer Idris,"122, First Floor, Gul Haji Plaza Peshawar",,Pakistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
11,ef773baf03e047f916e2fc565c0cc19b87548fdde5d11c8611a87211,Fazal Rahim Farid; Fazel Rahim Farid; Farid; Engineer Idris,"House Number 32, F-2, Khusal Khan Khattak Road, University Town Peshawar",,Pakistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
12,5e6466bc610398728f13271bb064f4906acffbf4ad00808cdb947893,Habib ur Rahman; Hanif; and Habib Rahman,Ghazni City,,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
13,ec07454767e552d987cc77f8a7a0f216cfb39b34c04d2982d73fcd1e,Haji Khalil Construction Company,"Wazir Akbar Khan, Road Number 10, In front of National Bank, District 10 Kabul",,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
14,d209a7a2adc362232c1eadba05e175e0bc449ebd8d62efa956dfa430,Hanif Computer Zone (HCZ),Ghazni City,,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
15,7a049dfdb441defb4c96f8e17bed7e56bc727f2072af61d8db3c1c54,Heim German Afghan Khalil Company,"Wazir Akbar Khan, District 10 Kabul",,Afghanistan,1,1,For all items subject to the EAR. (See §744.11 of the EAR).,Presumption of denial.
